,input,pred,output
3831,findlay,फिंडला,फाइंडले
3832,urvarta,युर्वर्ता,उर्वरता
3833,pathalogist,पथालोसिस्त,पैथेलॉजिस्ट
3834,mendez,मेंडेज,मेंडेज़
3835,sihunta,सिहुंता,सिहुंता
3836,mandya,मंद्या,मांड्या
3837,gangajal,गंगालल,गंगाजल
3838,kahaavah,कहवाह,कहावह
3839,kundal,कुंडाल,कुंडल
3840,samdharshni,सम्दरशशनी,समदर्शिनी
3841,pyade,पाइडे,प्यादे
3842,kubuddin,कुबुद्दीन,कुबुद्दीन
3843,hukhookh,हुखुख,हुक़ूक़
3844,qazi,क्वि,काजी
3845,jhaugunj,झौगुंज,झाउगंज
3846,aavrittiyon,आवृत्तियों,आवृत्तियों
3847,hong,होंग,हॉन्ग
3848,aaburod,आबुरोड,आबूरोड
3849,camstudio,कैस्ट्टडडयय,कैमस्टूडियो
3850,jhuthla,झुथला,झुठला
3851,lairi,लारी,लैरी
3852,varnavyavasthaawaadiyon,वर्णवांस्थांंडों,वर्णव्यवस्थावादियों
3853,nagarik,नागरिक,नागारिक
3854,squash,स्काशव,स्क्वाश
3855,haamidan,हामिदन,हामिदन
3856,ponding,पोंडिंग,पोंडिंग
3857,vanshvad,वंशवाद,वंशवाद
3858,foodon,फ़ड़ों,फूडॉन
3859,dubna,डुबना,डूबना
3860,saboodaane,सबौड़ाने,साबूदाने
3861,siratee,सिरती,सिरती
3862,tarutal,तरुतल,तरुतल
3863,baithate,बैथेट,बैठते
3864,prabodhini,प्रबोधिनी,प्रबोधिनी
3865,megapixel,मेगेप्लस,मेगापिक्सल
3866,attahasa,अत्तसहा,अट्टहास
3867,taiboo,तैबु,टैबू
3868,baavadee,बावदी,बावडी
3869,cochin,कोशिन,कोचीन
3870,samruddhiyon,सम्रिद्ययों,समृद्धियों
3871,ladeen,लाडीन,लड़ीं
3872,letaseng,लेटेसंग,लेटसेंग
3873,thappadhabaajhee,ठापप्याज़े,थप्पड़बाज़ी
3874,dayitva,दाित्वा,दायित्व
3875,lozano,लोजनों,लोज़ानों
3876,prapt,प्राप्ट,प्राप्त
3877,akola,अकोला,अकोला
3878,keshari,केशरी,केशरी
3879,cerebra,सेलेब्रा,सेरेब्रा
3880,adhiwaktaagan,अधिकागतां,अधिवक्तागण
3881,whittier,व्हिटिर,व्हिटियर
3882,teji,तेजी,तेजी
3883,surendranagar,सुरानेंगररर,सुरेंद्रनगर
3884,asurakshit,अशुरक्षित,असुरक्षित
3885,kaushik,काशिक,कौशिक
3886,bareli,बरेली,बरेली
3887,aaufisaree,आफस्री,ऑफिसरी
3888,paalasaahee,पालासही,पालसाही
3889,pudukkottai,पुडिकोकडुत,पुदुकोट्टई
3890,ghummakkadon,घुम्मककडोंं,घुमक्कड़ों
3891,bhatkaanaa,भटकाना,भटकाना
3892,liberation,लिबररेशन,लिबरेशन
3893,kharuwaar,खररूवर,खरुवार
3894,aapdaein,आपडेन,आपदाएं
3895,phwcs,फ़वीएससी,पीएचडब्ल्यूसीएस
3896,nagaaraa,नागारा,नगाड़ा
3897,sarjuga,सार्ुगा,सरगुजा
3898,dredger,ड्रेज्गर,ड्रेजर
3899,icc,आईसीसी,आइसीसी
3900,oran,ओरां,ओरण
3901,multimedia,मुल्टिमियेय,मल्टीमीडिया
3902,niveshkarta,निवेश्रत्ता,निवेशकर्ता
3903,lipaaee,लिपाई,लिपाई
3904,jivanshaili,जिवाशालील,जीवनशैली
3905,adhikariyon,अधिकरियों,अधिकरियों
3906,milk,मिलक,मिल्क
3907,shalimar,शालीमर,शालीमार
3908,pahla,पहला,पहला
3909,pythogaras,पाइथोगरास,पाइथागोरस
3910,aasaapaas,आसापस,आसापास
3911,vivaranahbhaarateey,विभारणार्यत्त,विवरणःभारतीय
3912,vartman,वर्तमान,वर्तमान
3913,manchiy,मानचिय,मंचीय
3914,najriyon,नाज्रियों,नजरियों
3915,kping,कीपिआनज,कपिंग
3916,tezpur,टेजपुर,तेज़पुर
3917,likhkar,लिखखर,लिखकर
3918,mwp,एमवीपी,एमडब्ल्यूपी
3919,raigulization,राइजियलेजेशन,रैगुलाइजेशन
3920,achyut,अच्युत,अच्युत
3921,vishwakarma,विश्वकर्मा,विश्वकर्मा
3922,rasaayanik,रसानिक,रसायनिक
3923,udant,उदांत,उदंत
3924,michael,मिचेल,माईकल
3925,baghbaan,बाघबान,बाघबान
3926,seide,सिदे,सीड
3927,stone,स्टोने,स्टोन
3928,dukke,दुकके,दुक्के
3929,dhona,धोना,धोना
3930,aryama,अर्यमा,अर्यमा
3931,kualalampoor,कुलाममपुर,कुआलालंपूर
3932,linmarga,लिमनार्गा,लिंमर्ग
3933,kakinada,कािनाड़ा,काकीनाड़ा
3934,jokhimabharaa,जोखिमाभरा,जोखिमभरा
3935,newtest,न्विट्ट्ट,न्यूटेस्ट
3936,tarko,तारको,तर्कों
3937,hackensack,हैकेनसे,हैकेंसैक
3938,esetal,इसेलाल,एसेटल
3939,aalochakon,आलोकोंं,आलोचकों
3940,mue,मूये,मुऐ
3941,shrunkhla,श्रचनला,श्रंखला
3942,jetha,जेथा,जेठा
3943,taaza,ताज़ा,ताजा
3944,thirty,थिर्टी,थर्टी
3945,jadd,जड़द,जड़
3946,phalibhoot,फालियोत,फलीभूत
3947,takah,तकाह,तकः
3948,speshiyon,स्पेशियों,स्पेशियों
3949,varnankartaaon,वर्णकोर्ताओं,वर्णनकर्ताओं
3950,distributary,डिस्टिरेबरर्ट,ड्रिस्ट्रीब्यूट्री
3951,fallujaa,फाल्ुजाा,फ़ल्लूजा
3952,johnson,जोहसनों,जॉनसन
3953,emerald,इमरल्ड,एमरल्ड
3954,adanga,अदंगा,अड़ंगा
3955,electrotex,इलेक्टर्स्ट,इलेक्ट्रोटेक्स
3956,duar,डायूर,दुआर
3957,kainawij,नैनववीज,कैनविज
3958,nikharen,निखरें,निखारें
3959,meghwal,मेघवाल,मेघवाल
3960,jivant,जिवांत,जीवंत
3961,leedaron,लीड़रों,लीडरों
3962,khand,खंड,खंडा
3963,webuniyadi,वेबुनुदययी,वेबुनियादी
3964,chayal,चयाल,चायल
3965,labdh,लबडे,लब्ध
3966,radico,रेडिको,रेडिको
3967,hatyaaropit,हात्यरोपित,हत्यारोपित
3968,jwar,ज्वार,ज्वार
3969,nazarandaaz,नाजरनजाज,नजरंदाज
3970,barhad,बर्हड,बरहद
3971,tippanikar,तिप्यनिकर,टिप्पणीकार
3972,damapar,दमापर,दमपर
3973,ikattha,इकाठ्था,इकट्ठा
3974,luna,लूना,लूना
3975,liwaal,लिवाल,लिवाल
3976,paliyon,पलियों,पालियों
3977,talabgaar,तलाबागर,तलबगार
3978,sagarika,सगरिका,सागरिका
3979,pichde,पिचड़े,पिछड़े
3980,vidhaanee,विधनने,विधाणी
3981,neemkathana,नीम्खतनन,नीमकाथाना
3982,bhutto,भूत्तो,भुट्टो
3983,mindtree,मिंड्रिट,माइंडट्री
3984,sandhol,संधोल,संधोल
3985,montgomery,मोंटग्मरी,मोंटगोमरी
3986,cpm,सीपीएीए,सीपीएम
3987,uzbek,यूजबेक,उज़्बेक
3988,manassas,मानसस,मनासस
3989,ghatabadh,घठाबाड़,घटबढ़
3990,sipah,सिपाह,सिपाह
3991,lucie,लूसिय,लूसी
3992,aatmamugdha,आत्मधुग््ा,आत्ममुग्ध
3993,kidwai,किदवाई,किदवई
3994,arthavyawasthataaon,अर्थव्यस्त्याओं,अर्थव्यवस्थताओं
3995,ankor,अनकोर,अंकोर
3996,hogis,होजिस,होगिस
3997,dwiarthi,द्वार्ृ,द्विअर्थी
3998,clock,क्लॉक,क्लाक
3999,supachy,सुपच्च,सुपाच्य
4000,jealous,जिलॉयस,जूलूस
4001,tungnath,तुंगनहथ,तुंगनाथ
4002,fund,फ़ंड,फंड
4003,prekshakganon,प्रेक्षेकोों,प्रेक्षकगणों
4004,pradhaannagar,प्रधाननगर,प्रधाननगर
